Developer,Genre,Release Year,Count
Capcom,Action Adventure,2001,4
Capcom,Action Adventure,2002,4
Capcom,Action Adventure,2003,6
Capcom,Action Adventure,2004,4
Capcom,Action Adventure,2005,8
Capcom,Action Adventure,2006,3
Capcom,Action Adventure,2007,2
Capcom,Action Adventure,2008,3
Capcom,Action Adventure,2009,5
Capcom,Action Adventure,2010,4
Capcom,Action Adventure,2011,6
Capcom,Action Adventure,2012,3
Capcom,Action Adventure,2013,5
Capcom,Action Adventure,2014,0
Capcom,Action Adventure,2015,18
Capcom,Action Adventure,2016,11
Capcom,Action Adventure,2017,13
Capcom,Action Adventure,2018,1
Capcom,Action Adventure,2019,11
Capcom,Action Adventure,2020,1
Capcom,Adventure,1996,0
Capcom,Adventure,1997,0
Capcom,Adventure,1998,0
Capcom,Adventure,1999,0
Capcom,Adventure,2000,1
Capcom,Adventure,2001,0
Capcom,Adventure,2002,1
Capcom,Adventure,2003,0
Capcom,Adventure,2004,0
Capcom,Adventure,2005,1
Capcom,Adventure,2006,0
Capcom,Adventure,2007,3
Capcom,Adventure,2008,1
Capcom,Adventure,2009,0
Capcom,Adventure,2010,3
Capcom,Adventure,2011,1
Capcom,Adventure,2012,0
Capcom,Adventure,2013,1
Capcom,Adventure,2014,0
Capcom,Adventure,2015,0
Capcom,Adventure,2016,1
Capcom,Adventure,2017,1
Capcom,Adventure,2018,0
Capcom,Adventure,2019,0
Capcom,Adventure,2020,0
Capcom,Arcade,1996,0
Capcom,Arcade,1997,0
Capcom,Arcade,1998,0
Capcom,Arcade,1999,0
Capcom,Arcade,2000,0
Capcom,Arcade,2001,0
Capcom,Arcade,2002,0
Capcom,Arcade,2003,0
Capcom,Arcade,2004,1
Capcom,Arcade,2005,0
Capcom,Arcade,2006,0
Capcom,Arcade,2007,2
Capcom,Arcade,2008,3
Capcom,Arcade,2009,0
Capcom,Arcade,2010,3
Capcom,Arcade,2011,0
Capcom,Arcade,2012,0
Capcom,Arcade,2013,0
Capcom,Arcade,2014,0
Capcom,Arcade,2015,0
Capcom,Arcade,2016,0
Capcom,Arcade,2017,0
Capcom,Arcade,2018,0
Capcom,Arcade,2019,0
Capcom,Arcade,2020,0
Capcom,Compilation,1996,0
Capcom,Compilation,1997,0
Capcom,Compilation,1998,0
Capcom,Compilation,1999,0
Capcom,Compilation,2000,0
Capcom,Compilation,2001,0
Capcom,Compilation,2002,0
Capcom,Compilation,2003,0
Capcom,Compilation,2004,1
Capcom,Compilation,2005,2
Capcom,Compilation,2006,3
Capcom,Compilation,2007,1
Capcom,Compilation,2008,0
Capcom,Compilation,2009,0
Capcom,Compilation,2010,2
Capcom,Compilation,2011,0
Capcom,Compilation,2012,2
Capcom,Compilation,2013,0
Capcom,Compilation,2014,0
Capcom,Compilation,2015,0
Capcom,Compilation,2016,0
Capcom,Compilation,2017,1
Capcom,Compilation,2018,9
Capcom,Compilation,2019,4
Capcom,Compilation,2020,3
Capcom,Driving,1996,0
Capcom,Driving,1997,0
Capcom,Driving,1998,0
Capcom,Driving,1999,0
Capcom,Driving,2000,0
Capcom,Driving,2001,0
Capcom,Driving,2002,0
Capcom,Driving,2003,2
Capcom,Driving,2004,1
Capcom,Driving,2005,0
Capcom,Driving,2006,0
Capcom,Driving,2007,0
Capcom,Driving,2008,0
Capcom,Driving,2009,0
Capcom,Driving,2010,0
Capcom,Driving,2011,0
Capcom,Driving,2012,0
Capcom,Driving,2013,0
Capcom,Driving,2014,0
Capcom,Driving,2015,0
Capcom,Driving,2016,0
Capcom,Driving,2017,0
Capcom,Driving,2018,0
Capcom,Driving,2019,0
Capcom,Driving,2020,0
Capcom,Fantasy,1996,0
Capcom,Fantasy,1997,0
Capcom,Fantasy,1998,0
Capcom,Fantasy,1999,0
Capcom,Fantasy,2000,1
Capcom,Fantasy,2001,2
Capcom,Fantasy,2002,4
Capcom,Fantasy,2003,3
Capcom,Fantasy,2004,2
Capcom,Fantasy,2005,1
Capcom,Fantasy,2006,2
Capcom,Fantasy,2007,0
Capcom,Fantasy,2008,3
Capcom,Fantasy,2009,0
Capcom,Fantasy,2010,0
Capcom,Fantasy,2011,1
Capcom,Fantasy,2012,0
Capcom,Fantasy,2013,1
Capcom,Fantasy,2014,0
Capcom,Fantasy,2015,2
Capcom,Fantasy,2016,0
Capcom,Fantasy,2017,0
Capcom,Fantasy,2018,0
Capcom,Fantasy,2019,0
Capcom,Fantasy,2020,0
Capcom,Fighting,1996,0
Capcom,Fighting,1997,0
Capcom,Fighting,1998,0
Capcom,Fighting,1999,1
Capcom,Fighting,2000,5
Capcom,Fighting,2001,3
Capcom,Fighting,2002,2
Capcom,Fighting,2003,2
Capcom,Fighting,2004,2
Capcom,Fighting,2005,2
Capcom,Fighting,2006,1
Capcom,Fighting,2007,0
Capcom,Fighting,2008,0
Capcom,Fighting,2009,3
Capcom,Fighting,2010,2
Capcom,Fighting,2011,7
Capcom,Fighting,2012,6
Capcom,Fighting,2013,0
Capcom,Fighting,2014,2
Capcom,Fighting,2015,0
Capcom,Fighting,2016,3
Capcom,Fighting,2017,4
Capcom,Fighting,2018,1
Capcom,Fighting,2019,0
Capcom,Fighting,2020,1
Capcom,First-Person,1996,0
Capcom,First-Person,1997,0
Capcom,First-Person,1998,0
Capcom,First-Person,1999,0
Capcom,First-Person,2000,0
Capcom,First-Person,2001,0
Capcom,First-Person,2002,0
Capcom,First-Person,2003,0
Capcom,First-Person,2004,0
Capcom,First-Person,2005,1
Capcom,First-Person,2006,0
Capcom,First-Person,2007,2
Capcom,First-Person,2008,0
Capcom,First-Person,2009,0
Capcom,First-Person,2010,2
Capcom,First-Person,2011,0
Capcom,First-Person,2012,0
Capcom,First-Person,2013,0
Capcom,First-Person,2014,0
Capcom,First-Person,2015,0
Capcom,First-Person,2016,0
Capcom,First-Person,2017,0
Capcom,First-Person,2018,0
Capcom,First-Person,2019,0
Capcom,First-Person,2020,0
Capcom,General,1996,0
Capcom,General,1997,0
Capcom,General,1998,0
Capcom,General,1999,0
Capcom,General,2000,1
Capcom,General,2001,2
Capcom,General,2002,0
Capcom,General,2003,1
Capcom,General,2004,0
Capcom,General,2005,0
Capcom,General,2006,0
Capcom,General,2007,1
Capcom,General,2008,4
Capcom,General,2009,0
Capcom,General,2010,1
Capcom,General,2011,2
Capcom,General,2012,2
Capcom,General,2013,1
Capcom,General,2014,0
Capcom,General,2015,3
Capcom,General,2016,0
Capcom,General,2017,3
Capcom,General,2018,1
Capcom,General,2019,4
Capcom,General,2020,0
Capcom,Miscellaneous,1996,1
Capcom,Miscellaneous,1997,0
Capcom,Miscellaneous,1998,0
Capcom,Miscellaneous,1999,0
Capcom,Miscellaneous,2000,0
Capcom,Miscellaneous,2001,0
Capcom,Miscellaneous,2002,0
Capcom,Miscellaneous,2003,0
Capcom,Miscellaneous,2004,2
Capcom,Miscellaneous,2005,2
Capcom,Miscellaneous,2006,3
Capcom,Miscellaneous,2007,1
Capcom,Miscellaneous,2008,0
Capcom,Miscellaneous,2009,0
Capcom,Miscellaneous,2010,2
Capcom,Miscellaneous,2011,0
Capcom,Miscellaneous,2012,2
Capcom,Miscellaneous,2013,0
Capcom,Miscellaneous,2014,0
Capcom,Miscellaneous,2015,0
Capcom,Miscellaneous,2016,0
Capcom,Miscellaneous,2017,1
Capcom,Miscellaneous,2018,9
Capcom,Miscellaneous,2019,4
Capcom,Miscellaneous,2020,3
Capcom,Modern,1996,0
Capcom,Modern,1997,0
Capcom,Modern,1998,0
Capcom,Modern,1999,0
Capcom,Modern,2000,0
Capcom,Modern,2001,0
Capcom,Modern,2002,0
Capcom,Modern,2003,0
Capcom,Modern,2004,0
Capcom,Modern,2005,1
Capcom,Modern,2006,0
Capcom,Modern,2007,2
Capcom,Modern,2008,0
Capcom,Modern,2009,0
Capcom,Modern,2010,2
Capcom,Modern,2011,0
Capcom,Modern,2012,0
Capcom,Modern,2013,0
Capcom,Modern,2014,0
Capcom,Modern,2015,0
Capcom,Modern,2016,0
Capcom,Modern,2017,0
Capcom,Modern,2018,0
Capcom,Modern,2019,0
Capcom,Modern,2020,0
Capcom,Platformer,1996,0
Capcom,Platformer,1997,0
Capcom,Platformer,1998,0
Capcom,Platformer,1999,0
Capcom,Platformer,2000,1
Capcom,Platformer,2001,2
Capcom,Platformer,2002,2
Capcom,Platformer,2003,1
Capcom,Platformer,2004,1
Capcom,Platformer,2005,0
Capcom,Platformer,2006,3
Capcom,Platformer,2007,0
Capcom,Platformer,2008,0
Capcom,Platformer,2009,0
Capcom,Platformer,2010,0
Capcom,Platformer,2011,0
Capcom,Platformer,2012,1
Capcom,Platformer,2013,0
Capcom,Platformer,2014,0
Capcom,Platformer,2015,0
Capcom,Platformer,2016,0
Capcom,Platformer,2017,0
Capcom,Platformer,2018,4
Capcom,Platformer,2019,0
Capcom,Platformer,2020,1
Capcom,Racing,1996,0
Capcom,Racing,1997,0
Capcom,Racing,1998,0
Capcom,Racing,1999,0
Capcom,Racing,2000,0
Capcom,Racing,2001,0
Capcom,Racing,2002,0
Capcom,Racing,2003,2
Capcom,Racing,2004,1
Capcom,Racing,2005,0
Capcom,Racing,2006,0
Capcom,Racing,2007,0
Capcom,Racing,2008,0
Capcom,Racing,2009,0
Capcom,Racing,2010,0
Capcom,Racing,2011,0
Capcom,Racing,2012,0
Capcom,Racing,2013,0
Capcom,Racing,2014,0
Capcom,Racing,2015,0
Capcom,Racing,2016,0
Capcom,Racing,2017,0
Capcom,Racing,2018,0
Capcom,Racing,2019,0
Capcom,Racing,2020,0
Capcom,Role-Playing,1996,0
Capcom,Role-Playing,1997,0
Capcom,Role-Playing,1998,0
Capcom,Role-Playing,1999,0
Capcom,Role-Playing,2000,1
Capcom,Role-Playing,2001,2
Capcom,Role-Playing,2002,2
Capcom,Role-Playing,2003,2
Capcom,Role-Playing,2004,3
Capcom,Role-Playing,2005,3
Capcom,Role-Playing,2006,3
Capcom,Role-Playing,2007,4
Capcom,Role-Playing,2008,2
Capcom,Role-Playing,2009,3
Capcom,Role-Playing,2010,1
Capcom,Role-Playing,2011,0
Capcom,Role-Playing,2012,2
Capcom,Role-Playing,2013,3
Capcom,Role-Playing,2014,0
Capcom,Role-Playing,2015,1
Capcom,Role-Playing,2016,1
Capcom,Role-Playing,2017,3
Capcom,Role-Playing,2018,4
Capcom,Role-Playing,2019,3
Capcom,Role-Playing,2020,1
Capcom,Shooter,1996,0
Capcom,Shooter,1997,0
Capcom,Shooter,1998,0
Capcom,Shooter,1999,0
Capcom,Shooter,2000,1
Capcom,Shooter,2001,0
Capcom,Shooter,2002,1
Capcom,Shooter,2003,1
Capcom,Shooter,2004,0
Capcom,Shooter,2005,1
Capcom,Shooter,2006,0
Capcom,Shooter,2007,2
Capcom,Shooter,2008,4
Capcom,Shooter,2009,0
Capcom,Shooter,2010,3
Capcom,Shooter,2011,1
Capcom,Shooter,2012,0
Capcom,Shooter,2013,0
Capcom,Shooter,2014,0
Capcom,Shooter,2015,0
Capcom,Shooter,2016,2
Capcom,Shooter,2017,0
Capcom,Shooter,2018,0
Capcom,Shooter,2019,0
Capcom,Shooter,2020,0
Capcom,Simulation,1996,0
Capcom,Simulation,1997,0
Capcom,Simulation,1998,0
Capcom,Simulation,1999,0
Capcom,Simulation,2000,0
Capcom,Simulation,2001,0
Capcom,Simulation,2002,2
Capcom,Simulation,2003,0
Capcom,Simulation,2004,1
Capcom,Simulation,2005,0
Capcom,Simulation,2006,0
Capcom,Simulation,2007,0
Capcom,Simulation,2008,0
Capcom,Simulation,2009,0
Capcom,Simulation,2010,0
Capcom,Simulation,2011,0
Capcom,Simulation,2012,0
Capcom,Simulation,2013,0
Capcom,Simulation,2014,0
Capcom,Simulation,2015,0
Capcom,Simulation,2016,0
Capcom,Simulation,2017,0
Capcom,Simulation,2018,0
Capcom,Simulation,2019,0
Capcom,Simulation,2020,0
Capcom,Sports,1996,0
Capcom,Sports,1997,0
Capcom,Sports,1998,0
Capcom,Sports,1999,0
Capcom,Sports,2000,0
Capcom,Sports,2001,0
Capcom,Sports,2002,0
Capcom,Sports,2003,1
Capcom,Sports,2004,0
Capcom,Sports,2005,0
Capcom,Sports,2006,0
Capcom,Sports,2007,0
Capcom,Sports,2008,0
Capcom,Sports,2009,0
Capcom,Sports,2010,0
Capcom,Sports,2011,0
Capcom,Sports,2012,0
Capcom,Sports,2013,0
Capcom,Sports,2014,0
Capcom,Sports,2015,0
Capcom,Sports,2016,0
Capcom,Sports,2017,0
Capcom,Sports,2018,0
Capcom,Sports,2019,0
Capcom,Sports,2020,0
Capcom,Third-Person,1996,0
Capcom,Third-Person,1997,0
Capcom,Third-Person,1998,0
Capcom,Third-Person,1999,0
Capcom,Third-Person,2000,1
Capcom,Third-Person,2001,0
Capcom,Third-Person,2002,1
Capcom,Third-Person,2003,1
Capcom,Third-Person,2004,0
Capcom,Third-Person,2005,1
Capcom,Third-Person,2006,0
Capcom,Third-Person,2007,2
Capcom,Third-Person,2008,4
Capcom,Third-Person,2009,0
Capcom,Third-Person,2010,3
Capcom,Third-Person,2011,1
Capcom,Third-Person,2012,0
Capcom,Third-Person,2013,0
Capcom,Third-Person,2014,0
Capcom,Third-Person,2015,0
Capcom,Third-Person,2016,2
Capcom,Third-Person,2017,0
Capcom,Third-Person,2018,0
Capcom,Third-Person,2019,0
Capcom,Third-Person,2020,0
Codemasters,Action,1996,0
Codemasters,Action,1997,0
Codemasters,Action,1998,0
Codemasters,Action,1999,0
Codemasters,Action,2000,0
Codemasters,Action,2001,0
Codemasters,Action,2002,0
Codemasters,Action,2003,0
Codemasters,Action,2004,0
Codemasters,Action,2005,0
Codemasters,Action,2006,0
Codemasters,Action,2007,0
Codemasters,Action,2008,0
Codemasters,Action,2009,3
Codemasters,Action,2010,0
Codemasters,Action,2011,3
Codemasters,Action,2012,0
Codemasters,Action,2013,0
Codemasters,Action,2014,0
Codemasters,Action,2015,0
Codemasters,Action,2016,0
Codemasters,Action,2017,0
Codemasters,Action,2018,0
Codemasters,Action,2019,0
Codemasters,Action,2020,0
Codemasters,Arcade,1996,0
Codemasters,Arcade,1997,0
Codemasters,Arcade,1998,0
Codemasters,Arcade,1999,0
Codemasters,Arcade,2000,0
Codemasters,Arcade,2001,0
Codemasters,Arcade,2002,0
Codemasters,Arcade,2003,0
Codemasters,Arcade,2004,0
Codemasters,Arcade,2005,0
Codemasters,Arcade,2006,0
Codemasters,Arcade,2007,0
Codemasters,Arcade,2008,0
Codemasters,Arcade,2009,0
Codemasters,Arcade,2010,0
Codemasters,Arcade,2011,3
Codemasters,Arcade,2012,3
Codemasters,Arcade,2013,0
Codemasters,Arcade,2014,2
Codemasters,Arcade,2015,0
Codemasters,Arcade,2016,0
Codemasters,Arcade,2017,1
Codemasters,Arcade,2018,2
Codemasters,Arcade,2019,0
Codemasters,Arcade,2020,0
Codemasters,Automobile,1996,0
Codemasters,Automobile,1997,0
Codemasters,Automobile,1998,0
Codemasters,Automobile,1999,0
Codemasters,Automobile,2000,0
Codemasters,Automobile,2001,1
Codemasters,Automobile,2002,0
Codemasters,Automobile,2003,2
Codemasters,Automobile,2004,1
Codemasters,Automobile,2005,0
Codemasters,Automobile,2006,1
Codemasters,Automobile,2007,3
Codemasters,Automobile,2008,3
Codemasters,Automobile,2009,5
Codemasters,Automobile,2010,0
Codemasters,Automobile,2011,7
Codemasters,Automobile,2012,10
Codemasters,Automobile,2013,5
Codemasters,Automobile,2014,5
Codemasters,Automobile,2015,4
Codemasters,Automobile,2016,5
Codemasters,Automobile,2017,6
Codemasters,Automobile,2018,5
Codemasters,Automobile,2019,9
Codemasters,Automobile,2020,4
Codemasters,Driving,1996,0
Codemasters,Driving,1997,0
Codemasters,Driving,1998,0
Codemasters,Driving,1999,0
Codemasters,Driving,2000,2
Codemasters,Driving,2001,1
Codemasters,Driving,2002,1
Codemasters,Driving,2003,7
Codemasters,Driving,2004,4
Codemasters,Driving,2005,0
Codemasters,Driving,2006,3
Codemasters,Driving,2007,3
Codemasters,Driving,2008,3
Codemasters,Driving,2009,5
Codemasters,Driving,2010,0
Codemasters,Driving,2011,7
Codemasters,Driving,2012,10
Codemasters,Driving,2013,5
Codemasters,Driving,2014,5
Codemasters,Driving,2015,0
Codemasters,Driving,2016,0
Codemasters,Driving,2017,0
Codemasters,Driving,2018,0
Codemasters,Driving,2019,0
Codemasters,Driving,2020,0
Codemasters,First-Person,1996,0
Codemasters,First-Person,1997,0
Codemasters,First-Person,1998,0
Codemasters,First-Person,1999,0
Codemasters,First-Person,2000,0
Codemasters,First-Person,2001,0
Codemasters,First-Person,2002,0
Codemasters,First-Person,2003,0
Codemasters,First-Person,2004,0
Codemasters,First-Person,2005,0
Codemasters,First-Person,2006,0
Codemasters,First-Person,2007,0
Codemasters,First-Person,2008,0
Codemasters,First-Person,2009,3
Codemasters,First-Person,2010,0
Codemasters,First-Person,2011,3
Codemasters,First-Person,2012,0
Codemasters,First-Person,2013,0
Codemasters,First-Person,2014,0
Codemasters,First-Person,2015,0
Codemasters,First-Person,2016,0
Codemasters,First-Person,2017,0
Codemasters,First-Person,2018,0
Codemasters,First-Person,2019,0
Codemasters,First-Person,2020,0
Codemasters,General,1996,0
Codemasters,General,1997,0
Codemasters,General,1998,0
Codemasters,General,1999,0
Codemasters,General,2000,0
Codemasters,General,2001,0
Codemasters,General,2002,0
Codemasters,General,2003,0
Codemasters,General,2004,1
Codemasters,General,2005,0
Codemasters,General,2006,3
Codemasters,General,2007,0
Codemasters,General,2008,0
Codemasters,General,2009,0
Codemasters,General,2010,0
Codemasters,General,2011,0
Codemasters,General,2012,0
Codemasters,General,2013,0
Codemasters,General,2014,0
Codemasters,General,2015,0
Codemasters,General,2016,0
Codemasters,General,2017,1
Codemasters,General,2018,0
Codemasters,General,2019,0
Codemasters,General,2020,0
Codemasters,Modern,1996,0
Codemasters,Modern,1997,0
Codemasters,Modern,1998,0
Codemasters,Modern,1999,0
Codemasters,Modern,2000,0
Codemasters,Modern,2001,0
Codemasters,Modern,2002,0
Codemasters,Modern,2003,0
Codemasters,Modern,2004,0
Codemasters,Modern,2005,0
Codemasters,Modern,2006,0
Codemasters,Modern,2007,0
Codemasters,Modern,2008,0
Codemasters,Modern,2009,3
Codemasters,Modern,2010,0
Codemasters,Modern,2011,3
Codemasters,Modern,2012,0
Codemasters,Modern,2013,0
Codemasters,Modern,2014,0
Codemasters,Modern,2015,0
Codemasters,Modern,2016,0
Codemasters,Modern,2017,0
Codemasters,Modern,2018,0
Codemasters,Modern,2019,0
Codemasters,Modern,2020,0
Codemasters,Racing,1996,0
Codemasters,Racing,1997,0
Codemasters,Racing,1998,0
Codemasters,Racing,1999,0
Codemasters,Racing,2000,2
Codemasters,Racing,2001,1
Codemasters,Racing,2002,1
Codemasters,Racing,2003,7
Codemasters,Racing,2004,4
Codemasters,Racing,2005,0
Codemasters,Racing,2006,1
Codemasters,Racing,2007,3
Codemasters,Racing,2008,3
Codemasters,Racing,2009,5
Codemasters,Racing,2010,0
Codemasters,Racing,2011,7
Codemasters,Racing,2012,10
Codemasters,Racing,2013,5
Codemasters,Racing,2014,5
Codemasters,Racing,2015,4
Codemasters,Racing,2016,5
Codemasters,Racing,2017,6
Codemasters,Racing,2018,5
Codemasters,Racing,2019,9
Codemasters,Racing,2020,4
Codemasters,Shooter,1996,0
Codemasters,Shooter,1997,0
Codemasters,Shooter,1998,0
Codemasters,Shooter,1999,0
Codemasters,Shooter,2000,0
Codemasters,Shooter,2001,0
Codemasters,Shooter,2002,0
Codemasters,Shooter,2003,0
Codemasters,Shooter,2004,0
Codemasters,Shooter,2005,0
Codemasters,Shooter,2006,0
Codemasters,Shooter,2007,0
Codemasters,Shooter,2008,0
Codemasters,Shooter,2009,3
Codemasters,Shooter,2010,0
Codemasters,Shooter,2011,3
Codemasters,Shooter,2012,0
Codemasters,Shooter,2013,0
Codemasters,Shooter,2014,0
Codemasters,Shooter,2015,0
Codemasters,Shooter,2016,0
Codemasters,Shooter,2017,0
Codemasters,Shooter,2018,0
Codemasters,Shooter,2019,0
Codemasters,Shooter,2020,0
Codemasters,Sim,1996,0
Codemasters,Sim,1997,0
Codemasters,Sim,1998,0
Codemasters,Sim,1999,0
Codemasters,Sim,2000,0
Codemasters,Sim,2001,0
Codemasters,Sim,2002,0
Codemasters,Sim,2003,0
Codemasters,Sim,2004,1
Codemasters,Sim,2005,0
Codemasters,Sim,2006,0
Codemasters,Sim,2007,1
Codemasters,Sim,2008,0
Codemasters,Sim,2009,0
Codemasters,Sim,2010,0
Codemasters,Sim,2011,0
Codemasters,Sim,2012,0
Codemasters,Sim,2013,0
Codemasters,Sim,2014,0
Codemasters,Sim,2015,0
Codemasters,Sim,2016,0
Codemasters,Sim,2017,0
Codemasters,Sim,2018,0
Codemasters,Sim,2019,0
Codemasters,Sim,2020,0
Codemasters,Simulation,1996,0
Codemasters,Simulation,1997,0
Codemasters,Simulation,1998,0
Codemasters,Simulation,1999,0
Codemasters,Simulation,2000,0
Codemasters,Simulation,2001,1
Codemasters,Simulation,2002,0
Codemasters,Simulation,2003,2
Codemasters,Simulation,2004,1
Codemasters,Simulation,2005,0
Codemasters,Simulation,2006,1
Codemasters,Simulation,2007,3
Codemasters,Simulation,2008,3
Codemasters,Simulation,2009,5
Codemasters,Simulation,2010,0
Codemasters,Simulation,2011,7
Codemasters,Simulation,2012,7
Codemasters,Simulation,2013,5
Codemasters,Simulation,2014,3
Codemasters,Simulation,2015,4
Codemasters,Simulation,2016,5
Codemasters,Simulation,2017,5
Codemasters,Simulation,2018,3
Codemasters,Simulation,2019,9
Codemasters,Simulation,2020,4
Codemasters,Soccer,1996,0
Codemasters,Soccer,1997,0
Codemasters,Soccer,1998,0
Codemasters,Soccer,1999,0
Codemasters,Soccer,2000,0
Codemasters,Soccer,2001,0
Codemasters,Soccer,2002,0
Codemasters,Soccer,2003,0
Codemasters,Soccer,2004,1
Codemasters,Soccer,2005,0
Codemasters,Soccer,2006,0
Codemasters,Soccer,2007,1
Codemasters,Soccer,2008,0
Codemasters,Soccer,2009,0
Codemasters,Soccer,2010,0
Codemasters,Soccer,2011,0
Codemasters,Soccer,2012,0
Codemasters,Soccer,2013,0
Codemasters,Soccer,2014,0
Codemasters,Soccer,2015,0
Codemasters,Soccer,2016,0
Codemasters,Soccer,2017,0
Codemasters,Soccer,2018,0
Codemasters,Soccer,2019,0
Codemasters,Soccer,2020,0
Codemasters,Sports,1996,0
Codemasters,Sports,1997,0
Codemasters,Sports,1998,0
Codemasters,Sports,1999,0
Codemasters,Sports,2000,1
Codemasters,Sports,2001,0
Codemasters,Sports,2002,1
Codemasters,Sports,2003,0
Codemasters,Sports,2004,1
Codemasters,Sports,2005,0
Codemasters,Sports,2006,0
Codemasters,Sports,2007,2
Codemasters,Sports,2008,0
Codemasters,Sports,2009,0
Codemasters,Sports,2010,0
Codemasters,Sports,2011,0
Codemasters,Sports,2012,0
Codemasters,Sports,2013,0
Codemasters,Sports,2014,0
Codemasters,Sports,2015,0
Codemasters,Sports,2016,0
Codemasters,Sports,2017,0
Codemasters,Sports,2018,0
Codemasters,Sports,2019,0
Codemasters,Sports,2020,0
Codemasters,Team,1996,0
Codemasters,Team,1997,0
Codemasters,Team,1998,0
Codemasters,Team,1999,0
Codemasters,Team,2000,0
Codemasters,Team,2001,0
Codemasters,Team,2002,0
Codemasters,Team,2003,0
Codemasters,Team,2004,0
Codemasters,Team,2005,0
Codemasters,Team,2006,0
Codemasters,Team,2007,2
Codemasters,Team,2008,0
Codemasters,Team,2009,0
Codemasters,Team,2010,0
Codemasters,Team,2011,0
Codemasters,Team,2012,0
Codemasters,Team,2013,0
Codemasters,Team,2014,0
Codemasters,Team,2015,0
Codemasters,Team,2016,0
Codemasters,Team,2017,0
Codemasters,Team,2018,0
Codemasters,Team,2019,0
Codemasters,Team,2020,0
Codemasters,Traditional,1996,0
Codemasters,Traditional,1997,0
Codemasters,Traditional,1998,0
Codemasters,Traditional,1999,0
Codemasters,Traditional,2000,1
Codemasters,Traditional,2001,0
Codemasters,Traditional,2002,1
Codemasters,Traditional,2003,0
Codemasters,Traditional,2004,1
Codemasters,Traditional,2005,0
Codemasters,Traditional,2006,0
Codemasters,Traditional,2007,1
Codemasters,Traditional,2008,0
Codemasters,Traditional,2009,0
Codemasters,Traditional,2010,0
Codemasters,Traditional,2011,0
Codemasters,Traditional,2012,0
Codemasters,Traditional,2013,0
Codemasters,Traditional,2014,0
Codemasters,Traditional,2015,0
Codemasters,Traditional,2016,0
Codemasters,Traditional,2017,0
Codemasters,Traditional,2018,0
Codemasters,Traditional,2019,0
Codemasters,Traditional,2020,0
EACanada,3D,1996,0
EACanada,3D,1997,0
EACanada,3D,1998,0
EACanada,3D,1999,0
EACanada,3D,2000,0
EACanada,3D,2001,0
EACanada,3D,2002,0
EACanada,3D,2003,0
EACanada,3D,2004,0
EACanada,3D,2005,1
EACanada,3D,2006,0
EACanada,3D,2007,0
EACanada,3D,2008,0
EACanada,3D,2009,0
EACanada,3D,2010,0
EACanada,3D,2011,0
EACanada,3D,2012,0
EACanada,3D,2013,0
EACanada,3D,2014,0
EACanada,3D,2015,0
EACanada,3D,2016,0
EACanada,3D,2017,0
EACanada,3D,2018,0
EACanada,3D,2019,0
EACanada,3D,2020,0
EACanada,Action,1996,0
EACanada,Action,1997,0
EACanada,Action,1998,0
EACanada,Action,1999,0
EACanada,Action,2000,0
EACanada,Action,2001,0
EACanada,Action,2002,0
EACanada,Action,2003,0
EACanada,Action,2004,0
EACanada,Action,2005,1
EACanada,Action,2006,0
EACanada,Action,2007,2
